id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
296395938,O=C(Nc1ccc(Cl)nc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(=O)c1ccc(N)cc1OC,CN1C(=O)Cc2cc(CN)ccc21.Cl,COC(=O)c1ccc(Nc2nc(NCc3ccc4c(c3)CC(=O)N4C)nc(Nc3ccc(Cl)nc3C(=O)N[Dy])n2)cc1OC,HSA
296361332,O=C(Nc1ccc(C(=O)O)cc1F)OCC1c2ccccc2-c2ccccc21,CSc1ccc(CN)cc1C#N.Cl,NCC1CN2CCN1CC2,CSc1ccc(CNc2nc(NCC3CN4CCN3CC4)nc(Nc3ccc(C(=O)N[Dy])cc3F)n2)cc1C#N,BRD4
296488887,O=C(Nc1nc(C(F)(F)F)c(C(=O)O)s1)OCC1c2ccccc2-c2ccccc21,Cl.NCC1(F)CCOC1,COc1cc2nc(Cl)nc(N)c2cc1OC,COc1cc2nc(Cl)nc(Nc3nc(NCC4(F)CCOC4)nc(Nc4nc(C(F)(F)F)c(C(=O)N[Dy])s4)n3)c2cc1OC,HSA
296090652,O=C(N[C@H]1C=C[C@@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,Nc1cc(F)cc(F)c1,CCOC(=O)c1cnc(N)[nH]1,CCOC(=O)c1cnc(Nc2nc(Nc3cc(F)cc(F)c3)nc(N[C@H]3C=C[C@@H](C(=O)N[Dy])C3)n2)[nH]1,sEH
296125640,O=C(N[C@H]1CC[C@H](C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,C#CCOc1ccc(CN)cc1.Cl,N#Cc1cccc(N)n1,C#CCOc1ccc(CNc2nc(Nc3cccc(C#N)n3)nc(N[C@H]3CC[C@H](C(=O)N[Dy])CC3)n2)cc1,BRD4
296307330,O=C(Nc1cc(I)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCCNC(=O)c1ccn[nH]1,COc1ccc2nc(N)sc2c1,COc1ccc2nc(Nc3nc(NCCNC(=O)c4ccn[nH]4)nc(Nc4cc(I)ccc4C(=O)N[Dy])n3)sc2c1,HSA
296286973,O=C(Nc1cc(Cl)ncc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1c([C@@H]2[C@@H](CN)CC(=O)N2C)cnn1C,CCOC(=O)c1c(C)csc1N,CCOC(=O)c1c(C)csc1Nc1nc(NC[C@H]2CC(=O)N(C)[C@@H]2c2cnn(C)c2C)nc(Nc2cc(Cl)ncc2C(=O)N[Dy])n1,sEH
296092286,O=C(N[C@H]1CCC[C@@H]1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1[nH][nH]c(=O)c1CCN,Cl.NCCC(=O)NCc1ccccc1,Cc1[nH][nH]c(=O)c1CCNc1nc(NCCC(=O)NCc2ccccc2)nc(N[C@H]2CCC[C@@H]2C(=O)N[Dy])n1,HSA
296410281,O=C(Nc1ccc(I)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCC1CCN(c2ccncc2)CC1,NCc1ccc(Oc2cccnc2)c(F)c1,O=C(N[Dy])c1cc(I)ccc1Nc1nc(NCc2ccc(Oc3cccnc3)c(F)c2)nc(NCC2CCN(c3ccncc3)CC2)n1,HSA
296300418,O=C(Nc1cc(F)cc(F)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(N2CCOCC2)cc1,Nc1ncnc2c1ncn2C1CCCCO1,O=C(N[Dy])c1c(F)cc(F)cc1Nc1nc(Nc2ccc(N3CCOCC3)cc2)nc(Nc2ncnc3c2ncn3C2CCCCO2)n1,HSA
296193967,O=C(Nc1c(F)cc(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCCNC(=O)c1ccn[nH]1,CC(C)(C)c1cc(N)n[nH]1,CC(C)(C)c1cc(Nc2nc(NCCNC(=O)c3ccn[nH]3)nc(Nc3c(F)cc(Br)cc3C(=O)N[Dy])n2)n[nH]1,sEH
296303400,O=C(Nc1cc(F)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCCNC(=O)c1ccccc1F,Cc1nnsc1CN,Cc1nnsc1CNc1nc(NCCNC(=O)c2ccccc2F)nc(Nc2cc(F)ccc2C(=O)N[Dy])n1,HSA
296339992,O=C(Nc1ccc(C(=O)O)c(F)c1)OCC1c2ccccc2-c2ccccc21,COc1ccc(CN)cc1C#N.Cl,Cn1cc(C(F)F)c(CN)n1,COc1ccc(CNc2nc(NCc3nn(C)cc3C(F)F)nc(Nc3ccc(C(=O)N[Dy])c(F)c3)n2)cc1C#N,sEH
296380202,O=C(Nc1ccc(C(=O)O)nc1)OCC1c2ccccc2-c2ccccc21,COc1nc(Br)ccc1N,Cl.NCCCNC(=O)C1CCC1,COc1nc(Br)ccc1Nc1nc(NCCCNC(=O)C2CCC2)nc(Nc2ccc(C(=O)N[Dy])nc2)n1,BRD4
296361249,O=C(Nc1ccc(C(=O)O)cc1F)OCC1c2ccccc2-c2ccccc21,COc1nc(Br)ccc1N,Nc1ccc2[nH]c(=O)[nH]c2c1,COc1nc(Br)ccc1Nc1nc(Nc2ccc3[nH]c(=O)[nH]c3c2)nc(Nc2ccc(C(=O)N[Dy])cc2F)n1,HSA
296215007,O=C(Nc1c(I)c(C(=O)O)c(I)c(C(=O)O)c1I)OCC1c2ccccc2-c2ccccc21,Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],COC(C)(CCN)OC,COC(C)(CCNc1nc(Nc2nc(NCc3ccc(F)cc3)ccc2[N+](=O)[O-])nc(Nc2c(I)c(C(=O)O)c(I)c(C(=O)N[Dy])c2I)n1)OC,BRD4
296095268,O=C(N[C@H]1CCN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,CC(C)(O)/C=C/B1OC(C)(C)C(C)(C)O1,Cc1ccc(-c2cc(C(=O)O)c3cccc(C)c3n2)o1,Cc1ccc(-c2cc(C(=O)N[C@H]3CCN(c4cc(C(=O)N[Dy])cc(C=CC(C)(C)O)n4)C3)c3cccc(C)c3n2)o1,sEH
296497826,O=C(Nc1nc2cc(C(=O)O)ccc2[nH]1)OCC1c2ccccc2-c2ccccc21,Cl.NCCC1CN(c2ncnc3[nH]ncc23)c2ccccc21,CCSc1ccc(CN)cc1,CCSc1ccc(CNc2nc(NCCC3CN(c4ncnc5[nH]ncc45)c4ccccc43)nc(Nc3nc4cc(C(=O)N[Dy])ccc4[nH]3)n2)cc1,BRD4
296505267,O=C(Nc1nc2ncc(CNc3ccc(C(=O)O)cc3)nc2c(=O)[nH]1)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)ncc1[N+](=O)[O-],Nc1cccc2c(=O)[nH][nH]c(=O)c12,Cc1cc(Nc2nc(Nc3nc4ncc(CNc5ccc(C(=O)N[Dy])cc5)nc4c(=O)[nH]3)nc(Nc3cccc4c(=O)[nH][nH]c(=O)c34)n2)ncc1[N+](=O)[O-],HSA
296246958,O=C(Nc1cc(Br)cnc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccnc(Cl)n1,NCc1noc2c1COCC2,O=C(N[Dy])c1ncc(Br)cc1Nc1nc(NCc2noc3c2COCC3)nc(Nc2ccnc(Cl)n2)n1,HSA
296335279,O=C(Nc1ccc(C(=O)O)c(C(F)(F)F)c1)OCC1c2ccccc2-c2ccccc21,Nc1ncccc1CO,Nc1nc(Cl)c(C=O)c(Cl)n1,O=Cc1c(Cl)nc(Nc2nc(Nc3ccc(C(=O)N[Dy])c(C(F)(F)F)c3)nc(Nc3ncccc3CO)n2)nc1Cl,sEH
296316343,O=C(Nc1cc2ccccc2cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1cccc(N)c1F,Cl.NCCC1CN(c2ncnc3[nH]ncc23)c2ccccc21,COc1cccc(Nc2nc(NCCC3CN(c4ncnc5[nH]ncc45)c4ccccc43)nc(Nc3cc4ccccc4cc3C(=O)N[Dy])n2)c1F,sEH
296382240,O=C(Nc1ccc(C(=O)O)nc1)OCC1c2ccccc2-c2ccccc21,Nc1c(F)cccc1F,Cl.NCc1nc2cc(F)ccc2o1,O=C(N[Dy])c1ccc(Nc2nc(NCc3nc4cc(F)ccc4o3)nc(Nc3c(F)cccc3F)n2)cn1,HSA
296161179,O=C(Nc1c(C(=O)O)cnn1-c1ccc(F)cc1)OCC1c2ccccc2-c2ccccc21,CN1CCN(C(=O)CCN)CC1,Cc1nnc(N)o1,Cc1nnc(Nc2nc(NCCC(=O)N3CCN(C)CC3)nc(Nc3c(C(=O)N[Dy])cnn3-c3ccc(F)cc3)n2)o1,HSA
296457036,O=C(Nc1ccccc1C(=O)c1ccccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCCN1CCNC(=O)C1,Cl.NC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@H]12,O=C1CN(CCCNc2nc(NC[C@@H]3C[C@@H]4O[C@H]3[C@H]3C[C@H]34)nc(Nc3ccccc3C(=O)c3ccccc3C(=O)N[Dy])n2)CCN1,HSA
296401847,O=C(Nc1ccc(F)c(C(=O)O)c1F)OCC1c2ccccc2-c2ccccc21,Cl.NCCN1C(=O)SC(=Cc2cccs2)C1=O,NCc1cnns1,O=C(N[Dy])c1c(F)ccc(Nc2nc(NCCN3C(=O)SC(=Cc4cccs4)C3=O)nc(NCc3cnns3)n2)c1F,BRD4
296246547,O=C(Nc1cc(Br)cnc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(OC(F)F)cc1,NCc1cccc(N2CCOCC2)c1,O=C(N[Dy])c1ncc(Br)cc1Nc1nc(NCc2cccc(N3CCOCC3)c2)nc(Nc2ccc(OC(F)F)cc2)n1,HSA
296332984,O=C(Nc1ccc(C(=O)O)c(C(F)(F)F)c1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCc1nnc2c(=O)[nH]ccn12,Nc1cccc(F)n1,O=C(N[Dy])c1ccc(Nc2nc(NCCc3nnc4c(=O)[nH]ccn34)nc(Nc3cccc(F)n3)n2)cc1C(F)(F)F,sEH
296388197,O=C(Nc1ccc(Cl)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,COc1cc(C#N)c(F)cc1N,Cl.NCCS(=O)(=O)Nc1ccccc1,COc1cc(C#N)c(F)cc1Nc1nc(NCCS(=O)(=O)Nc2ccccc2)nc(Nc2ccc(Cl)c(C(=O)N[Dy])c2)n1,BRD4
296252333,O=C(Nc1cc(C(=O)O)ccc1Br)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)on1,Nc1ccc(N2CCOCC2)cn1,Cc1cc(Nc2nc(Nc3ccc(N4CCOCC4)cn3)nc(Nc3cc(C(=O)N[Dy])ccc3Br)n2)on1,BRD4
296367580,O=C(Nc1ccc(C(=O)O)cc1O)OCC1c2ccccc2-c2ccccc21,Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1,COC(=O)c1sc(C)cc1N,COC(=O)c1sc(C)cc1Nc1nc(Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)nc(Nc2ccc(C(=O)N[Dy])cc2O)n1,sEH
296378227,O=C(Nc1ccc(C(=O)O)cn1)OCC1c2ccccc2-c2ccccc21,Nc1ccc2c(c1)CNCC2,Nc1ccc(N2CCCC2=O)cc1,O=C(N[Dy])c1ccc(Nc2nc(Nc3ccc(N4CCCC4=O)cc3)nc(Nc3ccc4c(c3)CNCC4)n2)nc1,sEH
296180397,O=C(Nc1c(Cl)cc(Cl)nc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1ccc(CN)cc1C#N.Cl,Cl.Cl.NCC1(N2CCOCC2)CCOCC1,COc1ccc(CNc2nc(NCC3(N4CCOCC4)CCOCC3)nc(Nc3c(Cl)cc(Cl)nc3C(=O)N[Dy])n2)cc1C#N,HSA
296230540,O=C(Nc1cc(Br)c(Cl)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1nc(NCc2ccc(F)cc2)ccc1[N+](=O)[O-],C=CCNC(=O)CN.Cl,C=CCNC(=O)CNc1nc(Nc2cc(Br)c(Cl)cc2C(=O)N[Dy])nc(Nc2nc(NCc3ccc(F)cc3)ccc2[N+](=O)[O-])n1,sEH
296289190,O=C(Nc1cc(Cl)ncc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2[nH]ncc2c1,NCC1(N2CCOCC2)CC1,O=C(N[Dy])c1cnc(Cl)cc1Nc1nc(NCC2(N3CCOCC3)CC2)nc(Nc2ccc3[nH]ncc3c2)n1,sEH
296408853,O=C(Nc1ccc(I)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1cc(Cl)nnc1N,NCc1nccs1,Cc1cc(Cl)nnc1Nc1nc(NCc2nccs2)nc(Nc2ccc(I)cc2C(=O)N[Dy])n1,HSA
296214223,O=C(Nc1c(I)c(C(=O)O)c(I)c(C(=O)O)c1I)OCC1c2ccccc2-c2ccccc21,Nc1cc(Cl)ncn1,Nc1nc2ccccc2[nH]1,O=C(O)c1c(I)c(Nc2nc(Nc3cc(Cl)ncn3)nc(Nc3nc4ccccc4[nH]3)n2)c(I)c(C(=O)N[Dy])c1I,sEH
296259904,O=C(Nc1cc(C(=O)O)ccc1C(F)(F)F)OCC1c2ccccc2-c2ccccc21,Cc1cc(Cl)ncc1N,NCc1cn2cc(Cl)ccc2n1,Cc1cc(Cl)ncc1Nc1nc(NCc2cn3cc(Cl)ccc3n2)nc(Nc2cc(C(=O)N[Dy])ccc2C(F)(F)F)n1,sEH
296164426,O=C(Nc1c(C(=O)O)cnn1-c1ccc(F)cc1)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)c(Cl)c1F,NCc1cc2c(s1)CCSC2,O=C(N[Dy])c1cnn(-c2ccc(F)cc2)c1Nc1nc(NCc2cc3c(s2)CCSC3)nc(Nc2ccc(F)c(Cl)c2F)n1,sEH
296135567,O=C(Nc1c(Br)cc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CCC#CCN,Nc1cc2cccnc2c2ncccc12,CCC#CCNc1nc(Nc2c(Br)cc(F)cc2C(=O)N[Dy])nc(Nc2cc3cccnc3c3ncccc23)n1,BRD4
296159450,O=C(Nc1c(C(=O)O)cccc1[N+](=O)[O-])OCC1c2ccccc2-c2ccccc21,Cl.NCC(N)=S,Cc1cnc(N)c(C)c1,Cc1cnc(Nc2nc(NCC(N)=S)nc(Nc3c(C(=O)N[Dy])cccc3[N+](=O)[O-])n2)c(C)c1,BRD4
296191735,O=C(Nc1c(Cl)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ncccc1CO,Nc1ncc([N+](=O)[O-])cn1,O=C(N[Dy])c1cccc(Cl)c1Nc1nc(Nc2ncc([N+](=O)[O-])cn2)nc(Nc2ncccc2CO)n1,sEH
296241468,O=C(Nc1cc(Br)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCc1cnn(Cc2ccccc2)c1,Nc1cc(Br)ccn1,O=C(N[Dy])c1ccc(Br)cc1Nc1nc(NCc2cnn(Cc3ccccc3)c2)nc(Nc2cc(Br)ccn2)n1,HSA
296216118,O=C(Nc1c(I)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1ccc(CN)c(C)c1OC,NCc1ccc(Oc2cccnc2)c(F)c1,COc1ccc(CNc2nc(NCc3ccc(Oc4cccnc4)c(F)c3)nc(Nc3c(I)cccc3C(=O)N[Dy])n2)c(C)c1OC,HSA
296205924,O=C(Nc1c(F)ccc(Cl)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)sn1.Cl,Nc1cccc(Cl)n1,Cc1cc(Nc2nc(Nc3cccc(Cl)n3)nc(Nc3c(F)ccc(Cl)c3C(=O)N[Dy])n2)sn1,HSA
296256672,O=C(Nc1cc(C(=O)O)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCC1CC(CC(N)=O)CO1,CN(C)C1(CN)CCSC1,CN(C)C1(CNc2nc(NCC3CC(CC(N)=O)CO3)nc(Nc3cc(C(=O)N[Dy])ccc3C(=O)O)n2)CCSC1,HSA
296126390,O=C(N[C@H]1CC[C@H](C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,CNC(=O)c1ccc(N)cc1F,Nc1ccc2nccnc2c1Br,CNC(=O)c1ccc(Nc2nc(Nc3ccc4nccnc4c3Br)nc(N[C@H]3CC[C@H](C(=O)N[Dy])CC3)n2)cc1F,BRD4
296167639,O=C(Nc1c(C(=O)O)cnn1CCO)OCC1c2ccccc2-c2ccccc21,Cl.NCCCNC(=O)C1CCC1,NCC1(c2ccc3c(c2)OCO3)CCCCC1,O=C(N[Dy])c1cnn(CCO)c1Nc1nc(NCCCNC(=O)C2CCC2)nc(NCC2(c3ccc4c(c3)OCO4)CCCCC2)n1,sEH
296255797,O=C(Nc1cc(C(=O)O)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CS(=O)(=O)Nc1ccc(-c2csc(N)n2)cc1,Nc1ccsc1.O=C(O)C(=O)O,CS(=O)(=O)Nc1ccc(-c2csc(Nc3nc(Nc4ccsc4)nc(Nc4cc(C(=O)N[Dy])ccc4C(=O)O)n3)n2)cc1,sEH
296250445,O=C(Nc1cc(C(=O)O)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Nc1ccc2cn[nH]c2c1,Cl.NCC1CCOCC12CCCC2,O=C(O)c1cc(Nc2nc(NCC3CCOCC34CCCC4)nc(Nc3ccc4cn[nH]c4c3)n2)cc(C(=O)N[Dy])c1,sEH
296115332,O=C(N[C@H]1CCN(c2ncc(Br)cc2C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,COc1cc(OC)cc(B(O)O)c1,CO[C@@H](C)C(=O)O,COc1cc(OC)cc(-c2cnc(N3CC[C@H](NC(=O)[C@H](C)OC)C3)c(C(=O)N[Dy])c2)c1,BRD4
296187621,O=C(Nc1c(Cl)cc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1nc(Cl)cc(Cl)n1,Cl.NC[C@@H]1C[C@@H]2O[C@H]1[C@H]1C[C@H]12,O=C(N[Dy])c1cc(F)cc(Cl)c1Nc1nc(NC[C@@H]2C[C@@H]3O[C@H]2[C@H]2C[C@H]23)nc(Nc2nc(Cl)cc(Cl)n2)n1,HSA
296434258,O=C(Nc1cccc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,NCC1(CO)CC2C=CC1C2,Nc1cncnc1,O=C(N[Dy])c1cccc(Nc2nc(NCC3(CO)CC4C=CC3C4)nc(Nc3cncnc3)n2)c1,sEH
296392226,O=C(Nc1ccc(Cl)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CS(=O)(=O)Nc1ccc(-c2csc(N)n2)cc1,COC(=O)c1scc(C)c1N,COC(=O)c1scc(C)c1Nc1nc(Nc2nc(-c3ccc(NS(C)(=O)=O)cc3)cs2)nc(Nc2ccc(Cl)cc2C(=O)N[Dy])n1,BRD4
296189550,O=C(Nc1c(Cl)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1cc(Br)cc2cccnc12,NCC1(O)CC1,O=C(N[Dy])c1cccc(Cl)c1Nc1nc(NCc2cc(Br)cc3cccnc23)nc(NCC2(O)CC2)n1,HSA
296256565,O=C(Nc1cc(C(=O)O)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cn1nnc(CN)c1C(F)F,Cc1cc(C#N)c(N)s1,Cc1cc(C#N)c(Nc2nc(NCc3nnn(C)c3C(F)F)nc(Nc3cc(C(=O)N[Dy])ccc3C(=O)O)n2)s1,sEH
296333356,O=C(Nc1ccc(C(=O)O)c(C(F)(F)F)c1)OCC1c2ccccc2-c2ccccc21,Cl.NCC1CCOC2(CCOCC2)C1,Cl.Cl.NCC(=O)Nc1nccs1,O=C(CNc1nc(NCC2CCOC3(CCOCC3)C2)nc(Nc2ccc(C(=O)N[Dy])c(C(F)(F)F)c2)n1)Nc1nccs1,sEH
296084542,O=C(N[C@H](Cc1csc2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCCN1CCNC(=O)C1,NCC1CCCn2ccnc21,O=C1CN(CCCNc2nc(NCC3CCCn4ccnc43)nc(N[C@H](Cc3csc4ccccc34)C(=O)N[Dy])n2)CCN1,BRD4
296120469,O=C(N[C@H]1CCN(c2ncc(Br)cc2C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,OB(O)c1ccc(N2CCCC2)cc1,C[C@H]1C[C@@H]1C(=O)O,C[C@H]1C[C@@H]1C(=O)N[C@H]1CCN(c2ncc(-c3ccc(N4CCCC4)cc3)cc2C(=O)N[Dy])C1,HSA
296350214,O=C(Nc1ccc(C(=O)O)cc1)OCC1c2ccccc2-c2ccccc21,Nc1cccc2ocnc12,Cn1cc(CN)cn1,Cn1cc(CNc2nc(Nc3ccc(C(=O)N[Dy])cc3)nc(Nc3cccc4ocnc34)n2)cn1,BRD4
296195358,O=C(Nc1c(F)cc(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1nc(-c2ccccc2Cl)cs1,Nc1ccsc1.O=C(O)C(=O)O,O=C(N[Dy])c1cc(Br)cc(F)c1Nc1nc(Nc2ccsc2)nc(Nc2nc(-c3ccccc3Cl)cs2)n1,HSA
296099036,O=C(N[C@H]1CCN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,CC1(C)OB(c2sccc2C#N)OC1(C)C,O=C(O)C1CCc2ccccc2O1,N#Cc1ccsc1-c1cc(C(=O)N[Dy])cc(N2CC[C@H](NC(=O)C3CCc4ccccc4O3)C2)n1,BRD4
296463385,O=C(Nc1cccnc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(C(=O)N2CCOCC2)cc1,C=CCOC(C)CN,C=CCOC(C)CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2C(=O)N[Dy])n1,sEH
296497032,O=C(Nc1nc2cc(C(=O)O)ccc2[nH]1)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)n(C(C)C)n1,CCOC(=O)c1coc(N)n1,CCOC(=O)c1coc(Nc2nc(Nc3nc4cc(C(=O)N[Dy])ccc4[nH]3)nc(Nc3cc(C)nn3C(C)C)n2)n1,HSA
296499021,O=C(Nc1nc2cc(C(=O)O)ccc2[nH]1)OCC1c2ccccc2-c2ccccc21,Nc1cc(Cl)ccc1F,Nc1nccnc1Br,O=C(N[Dy])c1ccc2[nH]c(Nc3nc(Nc4cc(Cl)ccc4F)nc(Nc4nccnc4Br)n3)nc2c1,HSA
296403184,O=C(Nc1ccc(F)c(C(=O)O)c1F)OCC1c2ccccc2-c2ccccc21,Nc1cccc2ocnc12,COc1cccc(F)c1CN,COc1cccc(F)c1CNc1nc(Nc2ccc(F)c(C(=O)N[Dy])c2F)nc(Nc2cccc3ocnc23)n1,sEH
296089146,O=C(N[C@H]1C=C[C@@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,Cl.NCC(=O)NCc1ccncc1,NCc1cnns1,O=C(CNc1nc(NCc2cnns2)nc(N[C@H]2C=C[C@@H](C(=O)N[Dy])C2)n1)NCc1ccncc1,sEH
296450302,O=C(Nc1cccc(I)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2c(c1)C(O)CCC2,N#Cc1c(N)sc2c1CCCC2,N#Cc1c(Nc2nc(Nc3ccc4c(c3)C(O)CCC4)nc(Nc3cccc(I)c3C(=O)N[Dy])n2)sc2c1CCCC2,sEH
296294126,O=C(Nc1cc(F)c(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(C)(CN)C1CC1,NCc1cccnc1N1CCC(C(N)=O)CC1,COC(C)(CNc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(F)c(F)cc2C(=O)N[Dy])n1)C1CC1,BRD4
296502927,O=C(Nc1nc2ccc(C(=O)O)cc2s1)OCC1c2ccccc2-c2ccccc21,NCCC1CCOC1,CN(C)c1cccnc1CN,CN(C)c1cccnc1CNc1nc(NCCC2CCOC2)nc(Nc2nc3ccc(C(=O)N[Dy])cc3s2)n1,HSA
296485751,O=C(Nc1nc(-c2ccc(C(=O)O)cc2)cs1)OCC1c2ccccc2-c2ccccc21,Nc1cc(F)c(F)cc1Br,COC(=O)c1sc(C)cc1N,COC(=O)c1sc(C)cc1Nc1nc(Nc2nc(-c3ccc(C(=O)N[Dy])cc3)cs2)nc(Nc2cc(F)c(F)cc2Br)n1,BRD4
296327182,O=C(Nc1ccc(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1nc(-c2ccccc2Cl)cs1,N#Cc1c[nH]nc1N,N#Cc1c[nH]nc1Nc1nc(Nc2nc(-c3ccccc3Cl)cs2)nc(Nc2ccc(Br)cc2C(=O)N[Dy])n1,sEH
296429556,O=C(Nc1cccc(Br)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1nccn1-c1ncccc1CN,Nc1nc2c(s1)CN(C(=O)OCc1ccccc1)CC2,Cc1nccn1-c1ncccc1CNc1nc(Nc2nc3c(s2)CN(C(=O)OCc2ccccc2)CC3)nc(Nc2cccc(Br)c2C(=O)N[Dy])n1,HSA
296380386,O=C(Nc1ccc(C(=O)O)nc1)OCC1c2ccccc2-c2ccccc21,Cc1cc(F)ccc1N,CN1C(=O)Cc2cc(CN)ccc21.Cl,Cc1cc(F)ccc1Nc1nc(NCc2ccc3c(c2)CC(=O)N3C)nc(Nc2ccc(C(=O)N[Dy])nc2)n1,HSA
296348962,O=C(Nc1ccc(C(=O)O)cc1)OCC1c2ccccc2-c2ccccc21,Cl.NCCS(=O)(=O)c1ccc(Cl)cc1,Nc1ccc2nccn2c1,O=C(N[Dy])c1ccc(Nc2nc(NCCS(=O)(=O)c3ccc(Cl)cc3)nc(Nc3ccc4nccn4c3)n2)cc1,sEH
296164460,O=C(Nc1c(C(=O)O)cnn1-c1ccc(F)cc1)OCC1c2ccccc2-c2ccccc21,Nc1ccc(F)cc1F,COC1CCC(CCN)CC1,COC1CCC(CCNc2nc(Nc3ccc(F)cc3F)nc(Nc3c(C(=O)N[Dy])cnn3-c3ccc(F)cc3)n2)CC1,BRD4
296170075,O=C(Nc1c(C(=O)O)sc2ncccc12)OCC1c2ccccc2-c2ccccc21,CCC(CC)(CN)OC,Cc1nn(C)c2ncc(CN)cc12.Cl,CCC(CC)(CNc1nc(NCc2cnc3c(c2)c(C)nn3C)nc(Nc2c(C(=O)N[Dy])sc3ncccc23)n1)OC,sEH
296375510,O=C(Nc1ccc(C(=O)O)cn1)OCC1c2ccccc2-c2ccccc21,Cc1cc(CN)ccc1Oc1ccc(Cl)cc1Cl.Cl,Nc1n[nH]c2ncccc12,Cc1cc(CNc2nc(Nc3ccc(C(=O)N[Dy])cn3)nc(Nc3n[nH]c4ncccc34)n2)ccc1Oc1ccc(Cl)cc1Cl,BRD4
296388652,O=C(Nc1ccc(Cl)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,Cc1cccnc1NC(=O)CCN.Cl.Cl,Cl.NCc1cc(=O)[nH]c2ccccc12,Cc1cccnc1NC(=O)CCNc1nc(NCc2cc(=O)[nH]c3ccccc23)nc(Nc2ccc(Cl)c(C(=O)N[Dy])c2)n1,sEH
